GAME_DATE,TEAM_ABBREVIATION_HOME,TEAM_ABBREVIATION_AWAY,TARGET_WIN_HOME,PRED_WIN_PROB_HOME,PRED_WIN_HOME
2015-04-15,NYK,DET,0,0.37268895,0
2015-04-15,TOR,CHA,1,0.7650279,1
2015-04-15,BKN,ORL,1,0.69057614,1
2015-04-15,PHI,MIA,0,0.31308085,0
2015-04-15,DAL,POR,1,0.60014963,1
2015-04-15,GSW,DEN,1,0.8475359,1
2015-04-15,NOP,SAS,1,0.32899076,0
2016-04-06,IND,CLE,1,0.44096428,1
2016-04-06,DAL,HOU,1,0.5851929,1
2016-04-06,BOS,NOP,1,0.7582932,1
2016-04-06,NYK,CHA,0,0.4065096,0
2016-04-07,SAC,MIN,0,0.60134673,1
2016-04-07,MIA,CHI,1,0.71623594,1
2016-04-07,HOU,PHX,0,0.78449506,1
2016-04-07,ATL,TOR,1,0.5891362,1
2016-04-07,GSW,SAS,1,0.65479916,1
2016-04-08,BOS,MIL,1,0.72494304,1
2016-04-08,UTA,LAC,0,0.5199091,1
2016-04-08,DAL,MEM,1,0.7132766,1
2016-04-08,TOR,IND,1,0.70040345,1
2016-04-08,DEN,SAS,1,0.28613862,0
2016-04-08,NOP,LAL,1,0.7720366,1
2016-04-08,PHI,NYK,0,0.3827692,0
2016-04-08,CHA,BKN,1,0.8735222,1
2016-04-08,ORL,MIA,1,0.51668584,1
2016-04-08,DET,WAS,1,0.46968764,1
2016-04-09,NOP,PHX,0,0.7055121,1
2016-04-09,CHI,CLE,1,0.33636743,0
2016-04-09,POR,MIN,0,0.77940655,1
2016-04-09,ATL,BOS,1,0.62950814,1
2016-04-09,MEM,GSW,0,0.21668187,0
2016-04-09,SAC,OKC,1,0.32276186,0
2016-04-10,HOU,LAL,1,0.80985504,1
2016-04-10,MIA,ORL,1,0.65363353,1
2016-04-10,PHI,MIL,0,0.35218132,0
2016-04-10,NYK,TOR,0,0.35011533,0
2016-04-10,SAS,GSW,0,0.6643783,1
2016-04-10,LAC,DAL,1,0.72594815,1
2016-04-10,DEN,UTA,0,0.43942004,1
2016-04-10,IND,BKN,1,0.8437538,1
2016-04-10,WAS,CHA,1,0.49622318,1
2016-04-11,ORL,MIL,1,0.63653684,1
2016-04-11,BKN,WAS,0,0.23722805,0
2016-04-11,MIN,HOU,0,0.45781073,1
2016-04-11,UTA,DAL,0,0.6795909,1
2016-04-11,CLE,ATL,1,0.6898608,1
2016-04-11,PHX,SAC,0,0.40061137,0
2016-04-11,OKC,LAL,1,0.9031174,1
2016-04-11,NOP,CHI,0,0.49046138,1
2016-04-11,BOS,CHA,0,0.6860895,1
2016-04-12,LAC,MEM,1,0.7965838,1
2016-04-12,IND,NYK,1,0.73592556,1
2016-04-12,DET,MIA,0,0.5242034,1
2016-04-12,TOR,PHI,1,0.87410545,1
2016-04-12,SAS,OKC,1,0.695766,1
2016-04-13,CHA,ORL,1,0.70317864,1
2016-04-13,CHI,PHI,1,0.8363499,1
2016-04-13,MIN,NOP,1,0.55564725,1
2016-04-13,GSW,MEM,1,0.9082507,1
2016-04-13,HOU,SAC,1,0.64957124,1
2016-04-13,LAL,UTA,1,0.21456026,0
2016-04-13,POR,DEN,1,0.7513946,1
2016-04-13,CLE,DET,0,0.808503,1
2016-04-13,PHX,LAC,1,0.24738273,0
2016-04-13,BKN,TOR,0,0.20874873,0
2016-04-13,DAL,SAS,0,0.4603079,1
2016-04-13,BOS,MIA,1,0.59735924,1
2016-04-13,MIL,IND,0,0.3823132,0
2016-04-13,WAS,ATL,1,0.537996,1
2017-04-05,BOS,CLE,0,0.68663526,1
2017-04-05,PHX,GSW,0,0.1538679,0
2017-04-05,CHA,MIA,0,0.5807433,1
2017-04-05,HOU,DEN,1,0.7116554,1
2017-04-06,POR,MIN,1,0.62948483,1
2017-04-06,IND,MIL,1,0.5449166,1
2017-04-06,ORL,BKN,1,0.47539893,1
2017-04-06,NYK,WAS,0,0.41146994,0
2017-04-06,ATL,BOS,1,0.49638796,1
2017-04-06,PHI,CHI,0,0.40731826,0
2017-04-07,TOR,MIA,1,0.6186179,1
2017-04-07,PHX,OKC,1,0.28372315,0
2017-04-07,LAL,SAC,1,0.49901667,1
2017-04-07,UTA,MIN,1,0.8123924,1
2017-04-07,HOU,DET,0,0.74544066,1
2017-04-07,DEN,NOP,1,0.56821644,1
2017-04-07,CLE,ATL,0,0.7943237,1
2017-04-07,DAL,SAS,0,0.36603492,0
2017-04-07,MEM,NYK,1,0.7112236,1
2017-04-08,CHA,BOS,0,0.56378317,1
2017-04-08,WAS,MIA,0,0.6440985,1
2017-04-08,POR,UTA,1,0.5600713,1
2017-04-08,PHI,MIL,0,0.42669892,1
2017-04-08,BKN,CHI,1,0.43589285,1
2017-04-08,SAS,LAC,0,0.6379043,1
2017-04-08,GSW,NOP,1,0.88923913,1
2017-04-08,ORL,IND,0,0.46158168,1
2017-04-09,ATL,CLE,1,0.46989685,1
2017-04-09,NYK,TOR,0,0.3495019,0
2017-04-09,DEN,OKC,0,0.6054402,1
2017-04-09,SAC,HOU,0,0.29717132,0
2017-04-09,MEM,DET,0,0.6555282,1
2017-04-09,PHX,DAL,1,0.4667075,1
2017-04-09,LAL,MIN,1,0.480279,1
2017-04-10,MIL,CHA,1,0.540294,1
2017-04-10,POR,SAS,1,0.4902543,1
2017-04-10,PHI,IND,0,0.3242539,0
2017-04-10,GSW,UTA,0,0.7875295,1
2017-04-10,LAC,HOU,1,0.65933913,1
2017-04-10,CHI,ORL,1,0.73479176,1
2017-04-10,DET,WAS,0,0.48199788,1
2017-04-10,MIA,CLE,1,0.5316494,1
2017-04-10,BOS,BKN,1,0.75980043,1
2017-04-11,SAC,PHX,1,0.56488633,1
2017-04-11,ATL,CHA,1,0.6106671,1
2017-04-11,LAL,NOP,1,0.47559896,1
2017-04-11,MIN,OKC,0,0.48162943,1
2017-04-11,DAL,DEN,0,0.3824586,0
2017-04-12,BOS,MIL,1,0.6741445,1
2017-04-12,MEM,DAL,0,0.708773,1
2017-04-12,OKC,DEN,0,0.6096073,1
2017-04-12,POR,NOP,0,0.7323511,1
2017-04-12,HOU,MIN,1,0.73040295,1
2017-04-12,CLE,TOR,0,0.54582554,1
2017-04-12,GSW,LAL,1,0.88900805,1
2017-04-12,IND,ATL,1,0.6678474,1
2017-04-12,LAC,SAC,1,0.8237687,1
2017-04-12,UTA,SAS,1,0.6174092,1
2017-04-12,ORL,DET,1,0.40230036,0
2017-04-12,CHI,BKN,1,0.7517322,1
2017-04-12,NYK,PHI,1,0.59202796,1
2017-04-12,MIA,WAS,1,0.59445155,1
2018-04-04,DET,PHI,0,0.47276166,1
2018-04-04,TOR,BOS,1,0.65379244,1
2018-04-04,ATL,MIA,0,0.38719258,0
2018-04-04,LAL,SAS,1,0.47757095,1
2018-04-04,NOP,MEM,1,0.6760711,1
2018-04-04,ORL,DAL,1,0.52689725,1
2018-04-05,MIL,BKN,0,0.74161977,1
2018-04-05,IND,GSW,1,0.5709495,1
2018-04-05,DEN,MIN,1,0.5715988,1
2018-04-05,CLE,WAS,1,0.6576805,1
2018-04-05,UTA,LAC,1,0.6976006,1
2018-04-05,HOU,POR,1,0.7887977,1
2018-04-06,WAS,ATL,0,0.70287067,1
2018-04-06,TOR,IND,1,0.6891423,1
2018-04-06,MEM,SAC,0,0.5367014,1
2018-04-06,DET,DAL,1,0.6998928,1
2018-04-06,BOS,CHI,1,0.79885834,1
2018-04-06,NYK,MIA,1,0.31690428,0
2018-04-06,PHX,NOP,0,0.25599396,0
2018-04-06,ORL,CHA,0,0.4509961,1
2018-04-06,PHI,CLE,1,0.6766597,1
2018-04-06,LAL,MIN,0,0.5420358,1
2018-04-07,SAS,POR,1,0.63400596,1
2018-04-07,CHI,BKN,0,0.48716804,1
2018-04-07,NYK,MIL,0,0.38915256,0
2018-04-07,LAC,DEN,0,0.5071833,1
2018-04-07,HOU,OKC,0,0.7532139,1
2018-04-07,GSW,NOP,0,0.73175126,1
2018-04-08,CHA,IND,0,0.49487054,1
2018-04-08,PHI,DAL,1,0.8171596,1
2018-04-08,TOR,ORL,1,0.8471837,1
2018-04-08,PHX,GSW,0,0.2226096,0
2018-04-08,LAL,UTA,0,0.32696292,0
2018-04-08,BOS,ATL,0,0.81354856,1
2018-04-08,MEM,DET,1,0.2866766,0
2018-04-09,MIA,OKC,0,0.57024145,1
2018-04-09,DET,TOR,0,0.39471477,0
2018-04-09,DEN,POR,1,0.646089,1
2018-04-09,MIL,ORL,1,0.7741953,1
2018-04-09,BKN,CHI,1,0.6036134,1
2018-04-09,LAC,NOP,0,0.43469813,1
2018-04-09,SAS,SAC,1,0.81150377,1
2018-04-09,NYK,CLE,0,0.34514123,0
2018-04-09,MIN,MEM,1,0.788324,1
2018-04-10,WAS,BOS,1,0.49617556,1
2018-04-10,ATL,PHI,0,0.26907092,0
2018-04-10,LAL,HOU,0,0.298625,0
2018-04-10,DAL,PHX,0,0.6650007,1
2018-04-10,IND,CHA,0,0.7029518,1
2018-04-10,UTA,GSW,1,0.64759356,1
2018-04-11,LAC,LAL,0,0.6700828,1
2018-04-11,SAC,HOU,1,0.22021519,0
2018-04-11,CHI,DET,0,0.4300309,1
2018-04-11,CLE,NYK,0,0.78220344,1
2018-04-11,ORL,WAS,1,0.43673944,1
2018-04-11,BOS,BKN,1,0.6493121,1
2018-04-11,PHI,MIL,1,0.70661235,1
2018-04-11,OKC,MEM,1,0.7911336,1
2018-04-11,MIN,DEN,1,0.54240793,1
2018-04-11,POR,UTA,1,0.39732897,0
2018-04-11,NOP,SAS,1,0.60907125,1
2018-04-11,MIA,TOR,1,0.350621,0
2019-04-03,NOP,CHA,0,0.4784824,1
2019-04-03,DAL,MIN,0,0.6088792,1
2019-04-03,DET,IND,0,0.48615307,1
2019-04-03,WAS,CHI,0,0.7044087,1
2019-04-03,PHX,UTA,0,0.17020985,0
2019-04-03,BKN,TOR,0,0.38191992,0
2019-04-03,LAC,HOU,0,0.6385347,1
2019-04-03,MIA,BOS,0,0.5225796,1
2019-04-04,PHI,MIL,0,0.39602,0
2019-04-04,SAC,CLE,1,0.72435015,1
2019-04-04,LAL,GSW,0,0.37363023,0
2019-04-05,DAL,MEM,0,0.6077752,1
2019-04-05,DEN,POR,1,0.50467193,1
2019-04-05,OKC,DET,1,0.6583927,1
2019-04-05,IND,BOS,0,0.5582312,1
2019-04-05,WAS,SAS,0,0.4288012,1
2019-04-05,GSW,CLE,1,0.88781744,1
2019-04-05,LAC,LAL,0,0.731425,1
2019-04-05,ORL,ATL,1,0.67406243,1
2019-04-05,MIN,MIA,1,0.52898794,1
2019-04-05,HOU,NYK,1,0.9017854,1
2019-04-05,PHX,NOP,1,0.37399602,0
2019-04-05,UTA,SAC,1,0.8218627,1
2019-04-05,CHA,TOR,1,0.3375208,0
2019-04-06,MIL,BKN,0,0.8284813,1
2019-04-06,CHI,PHI,0,0.29354846,0
2019-04-07,IND,BKN,0,0.7187977,1
2019-04-07,LAL,UTA,1,0.3650895,0
2019-04-07,SAC,NOP,0,0.6182132,1
2019-04-07,GSW,LAC,1,0.73833555,1
2019-04-07,HOU,PHX,1,0.8797356,1
2019-04-07,TOR,MIA,1,0.7700085,1
2019-04-07,MEM,DAL,0,0.5051766,1
2019-04-07,POR,DEN,1,0.59421355,1
2019-04-07,MIL,ATL,1,0.8239221,1
2019-04-07,DET,CHA,0,0.60630476,1
2019-04-07,MIN,OKC,0,0.5050585,1
2019-04-07,BOS,ORL,0,0.6237613,1
2019-04-07,CLE,SAS,0,0.283655,0
2019-04-07,NYK,WAS,1,0.33148688,0
2019-04-09,NOP,GSW,0,0.2458222,0
2019-04-09,MIN,TOR,0,0.36536008,0
2019-04-09,DAL,PHX,1,0.66951096,1
2019-04-09,CLE,CHA,0,0.3590416,0
2019-04-09,WAS,BOS,0,0.39201313,0
2019-04-09,MIA,PHI,1,0.40322062,0
2019-04-09,UTA,DEN,1,0.6964029,1
2019-04-09,CHI,NYK,0,0.51953876,1
2019-04-09,LAL,POR,0,0.41996905,1
2019-04-09,DET,MEM,1,0.5709244,1
2019-04-09,OKC,HOU,1,0.39045084,0
2019-04-10,ATL,IND,0,0.39691895,0
2019-04-10,BKN,MIA,1,0.59497166,1
2019-04-10,MEM,GSW,1,0.24664402,0
2019-04-10,SAS,DAL,1,0.7091972,1
2019-04-10,NYK,DET,0,0.42221838,1
2019-04-10,POR,SAC,1,0.7271854,1
2019-04-10,LAC,UTA,1,0.47619352,1
2019-04-10,CHA,ORL,0,0.46439487,1
2019-04-10,DEN,MIN,1,0.7050954,1
2019-04-10,MIL,OKC,0,0.67882997,1
2019-04-10,PHI,CHI,1,0.77964735,1
2020-08-05,ORL,TOR,0,0.4600428,1
2020-08-05,SAS,DEN,0,0.5250496,1
2020-08-06,DAL,LAC,0,0.53579444,1
2020-08-06,HOU,LAL,1,0.60626054,1
2020-08-06,DEN,POR,0,0.65078413,1
2020-08-06,MIL,MIA,1,0.62672734,1
2020-08-06,SAC,NOP,1,0.5228443,1
2020-08-06,PHX,IND,1,0.46368557,1
2020-08-07,MEM,OKC,1,0.37568495,0
2020-08-07,PHI,ORL,1,0.6257527,1
2020-08-07,BKN,SAC,1,0.61512864,1
2020-08-07,TOR,BOS,0,0.6707853,1
2020-08-07,NOP,WAS,1,0.6261772,1
2020-08-07,SAS,UTA,1,0.58472544,1
2020-08-08,POR,LAC,0,0.45976353,1
2020-08-08,IND,LAL,1,0.5884391,1
2020-08-08,MIA,PHX,0,0.6424284,1
2020-08-08,DEN,UTA,1,0.66122496,1
2020-08-08,DAL,MIL,1,0.50357115,1
2020-08-09,BOS,ORL,1,0.74949557,1
2020-08-09,TOR,MEM,1,0.7148679,1
2020-08-09,POR,PHI,1,0.49483633,1
2020-08-09,LAC,BKN,0,0.71709,1
2020-08-09,NOP,SAS,0,0.5008058,1
2020-08-09,SAC,HOU,0,0.399789,0
2020-08-09,OKC,WAS,1,0.7499702,1
2020-08-10,PHX,OKC,1,0.588609,1
2020-08-10,MIL,TOR,0,0.67266124,1
2020-08-10,MIA,IND,1,0.59529203,1
2020-08-10,LAL,DEN,1,0.5194424,1
2020-08-10,UTA,DAL,0,0.5411712,1
2020-08-11,MEM,BOS,0,0.31850508,0
2020-08-11,SAC,NOP,1,0.5498234,1
2020-08-11,ORL,BKN,0,0.54008895,1
2020-08-11,PHI,PHX,0,0.622474,1
2020-08-11,WAS,MIL,0,0.27335796,0
2020-08-11,SAS,HOU,1,0.49932957,1
2020-08-11,DAL,POR,0,0.6627534,1
2020-08-12,PHI,TOR,0,0.48570544,1
2020-08-12,OKC,MIA,1,0.53241646,1
2020-08-12,DEN,LAC,0,0.5273007,1
2020-08-12,HOU,IND,0,0.6342399,1
2020-08-13,BOS,WAS,0,0.86508846,1
2020-08-13,PHX,DAL,1,0.60235304,1
2020-08-13,BKN,POR,0,0.56625736,1
2020-08-13,ORL,NOP,1,0.46969336,1
2020-08-13,MEM,MIL,1,0.34439728,0
2020-08-13,LAL,SAC,0,0.7255496,1
2020-08-13,UTA,SAS,1,0.62593704,1
2020-08-14,LAC,OKC,1,0.7183435,1
2020-08-14,TOR,DEN,1,0.62415546,1
2020-08-14,IND,MIA,1,0.5477201,1
2020-08-14,HOU,PHI,0,0.6113011,1
2021-05-11,LAL,NYK,1,0.5251993,1
2021-05-11,TOR,LAC,0,0.4041609,0
2021-05-11,GSW,PHX,1,0.5100391,1
2021-05-11,DET,MIN,0,0.40472788,0
2021-05-11,IND,PHI,1,0.36079037,0
2021-05-11,MIL,ORL,1,0.8352019,1
2021-05-11,CHA,DEN,0,0.41658765,0
2021-05-11,SAC,OKC,1,0.78351843,1
2021-05-11,MEM,DAL,1,0.42549372,1
2021-05-11,CHI,BKN,0,0.586281,1
2021-05-12,ATL,WAS,1,0.63308614,1
2021-05-12,DAL,NOP,1,0.67807484,1
2021-05-12,UTA,POR,0,0.70904124,1
2021-05-12,LAL,HOU,1,0.75619084,1
2021-05-12,BKN,SAS,1,0.6572576,1
2021-05-12,CLE,BOS,1,0.3052586,0
2021-05-13,MIA,PHI,1,0.49920478,1
2021-05-13,ATL,ORL,1,0.8433771,1
2021-05-13,MEM,SAC,1,0.6334247,1
2021-05-13,IND,MIL,0,0.4334447,1
2021-05-13,CHI,TOR,1,0.64726275,1
2021-05-13,PHX,POR,1,0.607798,1
2021-05-13,NYK,SAS,1,0.67776406,1
2021-05-13,MIN,DEN,0,0.40655842,0
2021-05-13,CHA,LAC,0,0.3513797,0
2021-05-14,OKC,UTA,0,0.1539707,0
2021-05-14,PHI,ORL,1,0.88856685,1
2021-05-14,HOU,LAC,1,0.22904049,0
2021-05-14,WAS,CLE,1,0.77271855,1
2021-05-14,DET,DEN,0,0.27952793,0
2021-05-14,DAL,TOR,1,0.7651872,1
2021-05-14,MEM,SAC,1,0.65879595,1
2021-05-14,GSW,NOP,1,0.71221066,1
2021-05-15,MIL,MIA,1,0.63155025,1
2021-05-15,BKN,CHI,1,0.6694644,1
2021-05-15,NYK,CHA,1,0.67765164,1
2021-05-15,SAS,PHX,0,0.5136836,1
2021-05-15,MIN,BOS,0,0.44274873,1
2021-05-15,IND,LAL,0,0.5381508,1
2021-05-16,TOR,IND,0,0.48629996,1
2021-05-16,BKN,CLE,1,0.8587684,1
2021-05-16,OKC,LAC,1,0.1444917,0
2021-05-16,NOP,LAL,0,0.47936338,1
2021-05-16,WAS,CHA,1,0.6505409,1
2021-05-16,POR,DEN,1,0.5670803,1
2021-05-16,GSW,MEM,1,0.5934162,1
2021-05-16,ATL,HOU,1,0.799207,1
2021-05-16,SAS,PHX,0,0.39739522,0
2021-05-16,NYK,BOS,1,0.70570475,1
2021-05-16,PHI,ORL,1,0.8853103,1
2021-05-16,CHI,MIL,1,0.43041953,1
2021-05-16,MIN,DAL,1,0.32138348,0
2021-05-16,DET,MIA,0,0.32360926,0
2021-05-16,SAC,UTA,0,0.3486712,0
2022-04-03,HOU,MIN,0,0.28968808,0
2022-04-03,OKC,PHX,1,0.21433824,0
2022-04-03,CLE,PHI,0,0.54315436,1
2022-04-03,SAC,GSW,0,0.48344016,1
2022-04-03,LAL,DEN,0,0.26218772,0
2022-04-03,IND,DET,0,0.5354187,1
2022-04-03,TOR,MIA,0,0.678309,1
2022-04-03,MIL,DAL,0,0.56257284,1
2022-04-03,ORL,NYK,0,0.39986235,0
2022-04-05,TOR,ATL,1,0.5748488,1
2022-04-05,OKC,POR,1,0.61773586,1
2022-04-05,CHI,MIL,0,0.5974024,1
2022-04-05,IND,PHI,0,0.34259093,0
2022-04-05,BKN,HOU,1,0.7141791,1
2022-04-05,MIN,WAS,0,0.67137194,1
2022-04-05,SAC,NOP,0,0.4341587,1
2022-04-05,UTA,MEM,1,0.3709074,0
2022-04-05,ORL,CLE,1,0.29809502,0
2022-04-05,MIA,CHA,1,0.65574944,1
2022-04-05,PHX,LAL,1,0.80367863,1
2022-04-05,DEN,SAS,0,0.6604351,1
2022-04-06,NYK,BKN,0,0.632422,1
2022-04-06,CHI,BOS,0,0.36551633,0
2022-04-06,DET,DAL,0,0.32569665,0
2022-04-06,UTA,OKC,1,0.7472535,1
2022-04-06,ATL,WAS,1,0.6720751,1
2022-04-06,LAC,PHX,1,0.5244009,1
2022-04-07,TOR,PHI,1,0.5942813,1
2022-04-07,CHA,ORL,1,0.7584065,1
2022-04-07,MIL,BOS,1,0.5020341,1
2022-04-07,GSW,LAL,1,0.75945824,1
2022-04-07,NOP,POR,1,0.8076462,1
2022-04-07,MIN,SAS,1,0.5339262,1
2022-04-07,DEN,MEM,1,0.5121066,1
2022-04-08,DAL,POR,1,0.8791865,1
2022-04-08,BKN,CLE,1,0.6225917,1
2022-04-08,WAS,NYK,0,0.5930824,1
2022-04-08,UTA,PHX,0,0.5339607,1
2022-04-08,LAL,OKC,1,0.5209435,1
2022-04-08,DET,MIL,0,0.4188079,1
2022-04-08,TOR,HOU,1,0.80582166,1
2022-04-08,MIA,ATL,1,0.7036063,1
2022-04-08,CHI,CHA,0,0.5418876,1
2022-04-09,MEM,NOP,1,0.68406296,1
2022-04-09,PHI,IND,1,0.7876362,1
2022-04-09,LAC,SAC,1,0.76773554,1
2022-04-09,SAS,GSW,0,0.55860895,1
2022-04-10,PHX,SAC,0,0.83211005,1
2022-04-10,LAC,OKC,1,0.7805053,1
2022-04-10,NOP,GSW,0,0.48426786,1
2022-04-10,NYK,TOR,1,0.46934044,1
2022-04-10,BKN,IND,1,0.77772844,1
2022-04-10,ORL,MIA,1,0.19028766,0
2022-04-10,DAL,SAS,1,0.7128933,1
2022-04-10,MEM,BOS,0,0.5124182,1
2022-04-10,POR,UTA,0,0.1583501,0
2022-04-10,CLE,MIL,1,0.462538,1
2022-04-10,DEN,LAL,0,0.75533646,1
2022-04-10,MIN,CHI,0,0.6757333,1
2022-04-10,CHA,WAS,1,0.7004477,1
2022-04-10,PHI,DET,1,0.82773185,1
2022-04-10,HOU,ATL,0,0.29735416,0
2023-04-02,CHA,TOR,0,0.38198286,0
2023-04-02,MIN,POR,0,0.7505876,1
2023-04-02,CLE,IND,1,0.78554964,1
2023-04-02,HOU,LAL,0,0.24656944,0
2023-04-02,ATL,DAL,1,0.6174927,1
2023-04-02,BKN,UTA,1,0.68473244,1
2023-04-02,ORL,DET,1,0.78418255,1
2023-04-04,WAS,MIL,0,0.4218015,1
2023-04-04,CHA,TOR,0,0.34371695,0
2023-04-04,DET,MIA,0,0.30156982,0
2023-04-04,GSW,OKC,1,0.65974444,1
2023-04-04,CHI,ATL,0,0.6431574,1
2023-04-04,NOP,SAC,0,0.57359165,1
2023-04-04,ORL,CLE,0,0.4714924,1
2023-04-04,UTA,LAL,0,0.45571804,1
2023-04-04,HOU,DEN,1,0.21490718,0
2023-04-04,PHI,BOS,1,0.42896986,1
2023-04-04,MEM,POR,1,0.7727728,1
2023-04-04,BKN,MIN,0,0.6794793,1
2023-04-04,PHX,SAS,1,0.84273374,1
2023-04-05,IND,NYK,0,0.31847194,0
2023-04-05,MIL,CHI,1,0.6869795,1
2023-04-05,DET,BKN,0,0.3080883,0
2023-04-05,BOS,TOR,1,0.67230076,1
2023-04-05,ATL,WAS,1,0.6675805,1
2023-04-05,NOP,MEM,1,0.56165856,1
2023-04-05,DAL,SAC,1,0.45008284,1
2023-04-05,LAC,LAL,1,0.6046753,1
2023-04-06,UTA,OKC,0,0.53962874,1
2023-04-06,PHX,DEN,1,0.6470398,1
2023-04-06,ORL,CLE,0,0.45449004,1
2023-04-06,SAS,POR,1,0.4864886,1
2023-04-06,PHI,MIA,0,0.70295066,1
2023-04-07,DAL,CHI,0,0.53308666,1
2023-04-07,WAS,MIA,1,0.47428444,1
2023-04-07,MIL,MEM,0,0.5830086,1
2023-04-07,BOS,TOR,1,0.68854755,1
2023-04-07,NOP,NYK,1,0.40118176,0
2023-04-07,SAC,GSW,0,0.61374813,1
2023-04-07,ATL,PHI,0,0.5790784,1
2023-04-07,IND,DET,0,0.68931943,1
2023-04-07,LAL,PHX,1,0.5827309,1
2023-04-07,BKN,ORL,1,0.7187308,1
2023-04-07,CHA,HOU,0,0.55357003,1
2023-04-08,SAS,MIN,0,0.36636454,0
2023-04-08,UTA,DEN,1,0.45951298,1
2023-04-08,LAC,POR,1,0.782027,1
2023-04-09,OKC,MEM,1,0.44052124,1
2023-04-09,DAL,SAS,0,0.7459341,1
2023-04-09,MIA,ORL,1,0.68722296,1
2023-04-09,BKN,PHI,0,0.5657452,1
2023-04-09,LAL,UTA,1,0.73619264,1
2023-04-09,CLE,CHA,0,0.84330004,1
2023-04-09,WAS,HOU,0,0.5990006,1
2023-04-09,POR,GSW,0,0.27516478,0
2023-04-09,BOS,ATL,1,0.7583905,1
2023-04-09,NYK,IND,0,0.7749865,1
2023-04-09,PHX,LAC,0,0.66646284,1
2023-04-09,CHI,DET,1,0.8273248,1
2023-04-09,TOR,MIL,1,0.53670096,1
2023-04-09,MIN,NOP,1,0.53710836,1
2023-04-09,DEN,SAC,1,0.47944427,1
2024-04-07,GSW,UTA,1,0.83658427,1
2024-04-07,SAS,PHI,0,0.41735473,0
2024-04-07,DAL,HOU,1,0.74264795,1
2024-04-07,LAL,MIN,0,0.50708526,1
2024-04-07,MIL,NYK,0,0.5494509,1
2024-04-09,CHI,NYK,0,0.45974275,1
2024-04-09,ATL,MIA,0,0.4952059,1
2024-04-09,LAL,GSW,0,0.55514276,1
2024-04-09,UTA,DEN,0,0.22986437,0
2024-04-09,TOR,IND,0,0.30731812,0
2024-04-09,HOU,ORL,1,0.3792416,0
2024-04-09,MEM,SAS,0,0.5113747,1
2024-04-09,MIL,BOS,1,0.3262518,0
2024-04-09,PHX,LAC,0,0.5412245,1
2024-04-09,OKC,SAC,1,0.6144899,1
2024-04-09,MIN,WAS,1,0.8740415,1
2024-04-09,POR,NOP,0,0.29740998,0
2024-04-09,CHA,DAL,0,0.24432398,0
