GAME_ID,GAME_DATE,TEAM_ID_HOME,TEAM_ABBREVIATION_HOME,PTS_5G_AVG_HOME,FG_PCT_5G_AVG_HOME,FG3_PCT_5G_AVG_HOME,FT_PCT_5G_AVG_HOME,REB_5G_AVG_HOME,AST_5G_AVG_HOME,TOV_5G_AVG_HOME,PLUS_MINUS_5G_AVG_HOME,WIN_5G_AVG_HOME,GAME_DATE_AWAY,TEAM_ID_AWAY,TEAM_ABBREVIATION_AWAY,PTS_5G_AVG_AWAY,FG_PCT_5G_AVG_AWAY,FG3_PCT_5G_AVG_AWAY,FT_PCT_5G_AVG_AWAY,REB_5G_AVG_AWAY,AST_5G_AVG_AWAY,TOV_5G_AVG_AWAY,PLUS_MINUS_5G_AVG_AWAY,WIN_5G_AVG_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME
22301209,2023-12-06,1610612737,ATL,120.4,0.4444,0.39159999999999995,0.7746,42.6,22.4,11.0,-2.8,0.4,2023-12-06,1610612751,BKN,120.4,0.48860000000000003,0.4008,0.7716000000000001,49.8,26.8,11.0,12.6,0.8,0,-1.0
22300296,2023-12-11,1610612737,ATL,118.0,0.4288,0.358,0.8779999999999999,45.0,22.6,11.2,-8.8,0.2,2023-12-11,1610612743,DEN,115.6,0.4816,0.36019999999999996,0.7188,42.4,32.2,8.6,-1.0,0.4,0,-7.0
22300352,2023-12-18,1610612737,ATL,121.6,0.46579999999999994,0.39299999999999996,0.8598000000000001,44.2,26.4,10.6,-2.4,0.2,2023-12-18,1610612765,DET,106.2,0.4598,0.25039999999999996,0.7742,36.2,22.2,13.4,-24.4,0.0,1,6.0
22300393,2023-12-23,1610612737,ATL,124.2,0.4984,0.4056,0.8126,43.2,28.0,12.4,3.4,0.6,2023-12-23,1610612763,MEM,105.6,0.43879999999999997,0.33399999999999996,0.7512,43.0,23.0,17.0,-4.8,0.4,0,-6.0
22300431,2023-12-29,1610612737,ATL,121.8,0.485,0.3624,0.8013999999999999,41.6,27.4,12.8,-1.4,0.4,2023-12-29,1610612758,SAC,118.6,0.4904,0.3336,0.727,39.2,28.8,9.4,-5.4,0.4,0,-7.0
22300467,2024-01-03,1610612737,ATL,117.0,0.4514,0.3334,0.772,46.6,27.4,13.0,-4.6,0.2,2024-01-03,1610612760,OKC,125.6,0.5446,0.4476,0.8177999999999999,38.2,29.8,9.8,15.6,1.0,1,3.0
22300521,2024-01-10,1610612737,ATL,121.4,0.4572,0.3242,0.7762,49.4,25.6,12.8,-8.2,0.4,2024-01-10,1610612755,PHI,106.8,0.43999999999999995,0.2892,0.7738,36.2,25.2,10.8,-8.6,0.4,1,7.0
22300533,2024-01-12,1610612737,ATL,127.2,0.4726,0.325,0.7558,50.2,26.2,12.2,-5.4,0.6,2024-01-12,1610612754,IND,127.6,0.516,0.3744,0.8356,42.8,33.4,11.8,7.8,0.8,0,-18.0
22300543,2024-01-13,1610612737,ATL,122.8,0.46340000000000003,0.3234,0.7737999999999999,44.2,25.8,12.6,-9.8,0.4,2024-01-13,1610612764,WAS,105.6,0.446,0.3378,0.6699999999999999,39.2,26.0,14.2,-19.0,0.0,0,-28.0
22300559,2024-01-15,1610612737,ATL,114.4,0.4312,0.3066,0.7314,44.4,24.0,13.2,-16.0,0.2,2024-01-15,1610612759,SAS,123.4,0.48199999999999993,0.38520000000000004,0.8524,44.0,29.2,9.8,9.2,0.4,1,10.0
22300570,2024-01-17,1610612737,ATL,113.0,0.4311999999999999,0.3274,0.7103999999999999,48.0,24.6,13.6,-7.2,0.4,2024-01-17,1610612753,ORL,100.6,0.43019999999999997,0.30019999999999997,0.6277999999999999,47.4,23.6,11.2,-5.0,0.4,1,2.0
22300595,2024-01-20,1610612737,ATL,106.2,0.4391999999999999,0.3466,0.7922,42.8,22.8,16.0,-6.6,0.6,2024-01-20,1610612739,CLE,117.2,0.48260000000000003,0.38639999999999997,0.7769999999999999,49.2,27.6,14.2,18.6,1.0,0,-21.0
22300634,2024-01-26,1610612737,ATL,105.8,0.4346,0.3428,0.7894,43.8,23.6,13.8,-11.0,0.4,2024-01-26,1610612742,DAL,112.4,0.45519999999999994,0.36100000000000004,0.7764,40.0,24.4,12.4,-10.8,0.2,0,-5.0
22300653,2024-01-28,1610612737,ATL,113.2,0.4372,0.367,0.781,42.8,25.8,10.6,-12.4,0.2,2024-01-28,1610612761,TOR,107.6,0.4662,0.3298,0.7048,41.2,30.2,12.4,-7.2,0.2,1,1.0
22300669,2024-01-30,1610612737,ATL,116.6,0.4378,0.3256,0.7762,45.4,26.6,10.8,-12.4,0.2,2024-01-30,1610612747,LAL,131.0,0.5250000000000001,0.41740000000000005,0.7724,41.2,29.8,14.0,1.4,0.6,1,16.0
22300690,2024-02-02,1610612737,ATL,125.2,0.46319999999999995,0.352,0.8206,45.6,28.0,11.0,-5.0,0.4,2024-02-02,1610612756,PHX,123.0,0.5688000000000001,0.3962,0.7285999999999999,43.0,27.6,15.8,7.0,0.6,1,9.0
22300699,2024-02-03,1610612737,ATL,129.6,0.48900000000000005,0.3592,0.8206,44.2,30.0,10.4,-0.2,0.6,2024-02-03,1610612744,GSW,130.2,0.5382,0.4426,0.7822,44.0,31.4,14.0,10.4,0.6,1,7.0
22300716,2024-02-05,1610612737,ATL,135.4,0.5024,0.3592,0.8214,46.6,29.4,10.0,5.6,0.8,2024-02-05,1610612746,LAC,117.4,0.4848,0.37340000000000007,0.8306000000000001,46.2,27.0,10.2,8.8,0.8,0,-5.0
22300754,2024-02-10,1610612737,ATL,131.6,0.4952,0.39719999999999994,0.8168,45.6,29.2,10.0,1.8,0.6,2024-02-10,1610612745,HOU,111.4,0.4614000000000001,0.37160000000000004,0.7968,43.0,23.4,13.2,-1.8,0.2,1,9.0
22300763,2024-02-12,1610612737,ATL,130.2,0.483,0.3882,0.8126000000000001,45.2,28.4,10.4,1.8,0.6,2024-02-12,1610612741,CHI,117.4,0.4882000000000001,0.3778,0.8206,45.6,24.2,12.2,1.4,0.6,0,-10.0
22300804,2024-02-23,1610612737,ATL,118.2,0.45360000000000006,0.333,0.8406,44.8,27.2,12.0,-5.2,0.4,2024-02-23,1610612761,TOR,109.4,0.4438000000000001,0.3068,0.7936,45.8,25.0,13.2,-3.6,0.4,0,-2.0
22300821,2024-02-25,1610612737,ATL,119.0,0.45599999999999996,0.33120000000000005,0.8021999999999998,45.8,27.8,12.0,-4.0,0.4,2024-02-25,1610612753,ORL,114.6,0.5109999999999999,0.43220000000000003,0.7992,41.8,25.6,13.2,4.0,0.8,1,17.0
22300835,2024-02-27,1610612737,ATL,115.4,0.4434,0.32520000000000004,0.8150000000000001,46.6,27.8,11.2,-1.8,0.4,2024-02-27,1610612762,UTA,120.2,0.4668,0.36419999999999997,0.8606,45.6,29.4,16.4,-6.0,0.2,1,27.0
22300895,2024-03-06,1610612737,ATL,109.6,0.4624,0.3444,0.7976,46.2,25.0,12.4,4.2,0.6,2024-03-06,1610612739,CLE,111.4,0.4484,0.44159999999999994,0.6358,44.0,31.2,12.2,-1.0,0.6,1,11.0
22300925,2024-03-10,1610612737,ATL,105.2,0.4596,0.3458,0.7305999999999999,44.2,23.0,11.8,-1.0,0.6,2024-03-10,1610612740,NOP,120.0,0.4958,0.4444,0.8238,48.2,26.8,12.8,18.0,0.8,0,-13.0
22301021,2024-03-23,1610612737,ATL,110.8,0.44699999999999995,0.387,0.7836000000000001,40.4,28.4,10.8,-6.6,0.2,2024-03-23,1610612766,CHA,98.6,0.44539999999999996,0.2962,0.737,38.6,22.6,13.8,-9.4,0.2,1,41.0
22301034,2024-03-25,1610612737,ATL,116.8,0.4718,0.4104,0.8215999999999999,41.4,32.6,9.6,2.4,0.4,2024-03-25,1610612738,BOS,124.8,0.49160000000000004,0.4346,0.8186,41.8,28.8,10.2,18.4,1.0,1,2.0
22301051,2024-03-27,1610612737,ATL,116.4,0.48840000000000006,0.40780000000000005,0.791,42.0,32.2,10.4,3.2,0.6,2024-03-27,1610612757,POR,106.0,0.45920000000000005,0.33199999999999996,0.7552,42.2,22.4,14.2,-9.0,0.0,1,14.0
22301060,2024-03-28,1610612737,ATL,118.4,0.4944,0.38580000000000003,0.7676000000000001,41.2,30.4,10.8,2.6,0.6,2024-03-28,1610612738,BOS,122.4,0.4918,0.39640000000000003,0.7888,40.8,27.0,8.8,12.8,0.8,1,1.0
22301076,2024-03-30,1610612737,ATL,122.0,0.5066,0.41,0.7276,43.4,28.8,11.2,9.0,0.8,2024-03-30,1610612749,MIL,115.2,0.48339999999999994,0.3706,0.708,49.0,27.6,13.6,3.6,0.4,0,-9.0
22301104,2024-04-03,1610612737,ATL,117.8,0.49879999999999997,0.42119999999999996,0.6976,44.4,26.0,13.0,4.0,0.8,2024-04-03,1610612765,DET,99.0,0.4192,0.2972,0.8282,42.4,19.6,13.4,-9.2,0.2,1,8.0
22301147,2024-04-09,1610612737,ATL,110.4,0.4652,0.3766,0.7323999999999999,45.2,28.0,15.6,-7.0,0.4,2024-04-09,1610612748,MIA,113.4,0.4706,0.359,0.8904,43.8,23.6,12.2,6.2,0.6,0,-6.0
22301159,2024-04-10,1610612737,ATL,110.0,0.45339999999999997,0.34,0.7230000000000001,49.2,28.8,16.4,-6.4,0.4,2024-04-10,1610612766,CHA,107.2,0.48760000000000003,0.35,0.8277999999999999,37.4,26.4,12.4,-7.4,0.2,0,-1.0
12300051,2023-10-17,1610612738,BOS,111.0,0.4453333333333333,0.3273333333333333,0.8079999999999999,48.666666666666664,20.666666666666668,16.666666666666668,4.0,0.6666666666666666,2023-10-17,1610612752,NYK,113.0,0.4635,0.3355,0.7625,39.0,22.5,14.0,-1.5,0.5,1,13.0
22300080,2023-10-27,1610612738,BOS,115.4,0.466,0.335,0.7904,48.8,24.2,15.0,9.8,0.8,2023-10-27,1610612748,MIA,109.4,0.4556,0.3372,0.7958000000000001,47.4,24.8,16.0,-3.2,0.4,1,8.0
22300118,2023-11-01,1610612738,BOS,120.6,0.4806,0.3658,0.7382000000000001,50.6,25.8,14.6,14.4,1.0,2023-11-01,1610612754,IND,119.6,0.47000000000000003,0.374,0.829,47.4,32.4,14.0,7.4,0.8,1,51.0
22300010,2023-11-10,1610612738,BOS,123.4,0.4666,0.3726,0.8273999999999999,49.2,25.6,13.4,14.4,0.6,2023-11-10,1610612751,BKN,111.4,0.4452,0.3786,0.734,44.6,25.0,10.6,-0.2,0.6,1,14.0
22300174,2023-11-11,1610612738,BOS,122.4,0.45380000000000004,0.374,0.8273999999999999,49.4,25.2,11.4,13.4,0.6,2023-11-11,1610612761,TOR,114.0,0.4788,0.31839999999999996,0.7256,47.0,28.0,14.2,2.8,0.6,1,23.0
22300188,2023-11-13,1610612738,BOS,114.8,0.44960000000000006,0.328,0.7575999999999999,47.2,25.8,11.6,7.8,0.6,2023-11-13,1610612752,NYK,112.0,0.442,0.3358,0.744,48.2,23.4,10.8,9.2,0.6,1,16.0
22300228,2023-11-22,1610612738,BOS,111.8,0.46559999999999996,0.37139999999999995,0.8118000000000001,43.8,23.6,12.0,5.6,0.8,2023-11-22,1610612749,MIL,130.0,0.5294000000000001,0.41559999999999997,0.805,47.8,28.4,12.0,15.2,1.0,1,3.0
22300246,2023-11-26,1610612738,BOS,108.6,0.4554,0.3402,0.7772,42.2,22.4,13.8,-2.4,0.6,2023-11-26,1610612737,ATL,133.0,0.5092000000000001,0.4176,0.8042,43.0,26.6,13.2,2.6,0.4,1,10.0
22300053,2023-11-28,1610612738,BOS,109.6,0.4524,0.32599999999999996,0.7594,45.0,21.4,14.2,-1.0,0.6,2023-11-28,1610612741,CHI,104.2,0.45620000000000005,0.37160000000000004,0.8160000000000001,39.0,21.6,11.2,-9.8,0.2,1,27.0
22300275,2023-12-01,1610612738,BOS,114.0,0.46580000000000005,0.3344,0.7494,46.4,24.6,14.0,4.0,0.6,2023-12-01,1610612755,PHI,119.4,0.458,0.3528,0.8362,43.8,26.2,13.2,4.4,0.4,1,6.0
22301227,2023-12-08,1610612738,BOS,114.0,0.4704,0.345,0.7615999999999999,48.6,25.8,15.8,3.2,0.6,2023-12-08,1610612752,NYK,117.4,0.4758,0.3894,0.805,42.4,24.2,12.2,3.2,0.6,1,10.0
22300305,2023-12-12,1610612738,BOS,121.4,0.49420000000000003,0.3776,0.787,49.2,27.2,14.4,8.6,0.8,2023-12-12,1610612739,CLE,106.2,0.45380000000000004,0.3114,0.7658,44.4,23.0,14.0,2.6,0.6,1,7.0
22300319,2023-12-14,1610612738,BOS,122.8,0.4962,0.404,0.827,46.6,27.0,14.6,8.0,0.8,2023-12-14,1610612739,CLE,109.8,0.46399999999999997,0.352,0.6992,44.4,23.4,13.0,2.8,0.6,1,9.0
22300329,2023-12-15,1610612738,BOS,121.2,0.493,0.39039999999999997,0.8469999999999999,45.0,24.2,14.0,4.4,0.8,2023-12-15,1610612753,ORL,113.8,0.48360000000000003,0.2876,0.7764,41.0,25.8,11.4,1.8,0.6,1,17.0
22300344,2023-12-17,1610612738,BOS,121.8,0.4962,0.3792,0.8148,42.6,25.4,12.0,6.6,0.8,2023-12-17,1610612753,ORL,110.0,0.4768,0.2902,0.7632000000000001,41.2,23.8,12.8,-2.6,0.4,1,17.0
22300421,2023-12-28,1610612738,BOS,131.0,0.4932,0.41419999999999996,0.8252,51.0,29.0,9.6,16.8,0.8,2023-12-28,1610612765,DET,115.2,0.47940000000000005,0.3404,0.774,40.2,23.6,13.4,-12.6,0.0,1,6.0
22300432,2023-12-29,1610612738,BOS,133.8,0.49539999999999995,0.3762,0.8182,48.6,30.4,9.2,14.6,0.8,2023-12-29,1610612761,TOR,116.0,0.4976,0.3366,0.7786,46.0,32.8,13.6,3.8,0.4,1,2.0
22300479,2024-01-05,1610612738,BOS,126.2,0.4946,0.352,0.8082,48.6,29.4,12.0,9.6,0.8,2024-01-05,1610612762,UTA,126.6,0.4812,0.3442,0.8642,46.8,31.0,13.2,11.2,0.8,1,29.0
22300517,2024-01-10,1610612738,BOS,126.4,0.492,0.39099999999999996,0.7356,51.6,27.6,13.6,14.6,0.6,2024-01-10,1610612750,MIN,111.0,0.48439999999999994,0.3714,0.7632,42.6,26.4,13.8,4.8,0.4,1,7.0
22300542,2024-01-13,1610612738,BOS,120.8,0.4546,0.37679999999999997,0.7756,46.2,23.8,11.6,3.6,0.6,2024-01-13,1610612745,HOU,110.2,0.437,0.32180000000000003,0.79,43.4,22.0,12.0,-6.6,0.4,1,32.0
22300571,2024-01-17,1610612738,BOS,122.0,0.45359999999999995,0.4136,0.8342,44.4,23.0,10.4,2.6,0.6,2024-01-17,1610612759,SAS,119.0,0.4652,0.36760000000000004,0.8172,44.4,28.4,11.0,8.0,0.4,1,19.0
22300586,2024-01-19,1610612738,BOS,119.2,0.4426,0.4112,0.8539999999999999,46.8,22.2,9.8,6.8,0.8,2024-01-19,1610612743,DEN,121.0,0.5509999999999999,0.4204,0.7746000000000001,41.2,29.0,14.8,3.8,0.6,0,-2.0
22300646,2024-01-27,1610612738,BOS,119.0,0.48739999999999994,0.406,0.7816,47.6,27.2,9.4,13.6,0.8,2024-01-27,1610612746,LAC,122.4,0.5152,0.44020000000000004,0.8026,40.8,29.2,10.8,9.8,0.8,0,-19.0
22300659,2024-01-29,1610612738,BOS,114.8,0.466,0.3612,0.7988,47.2,27.0,9.2,6.0,0.6,2024-01-29,1610612740,NOP,118.8,0.4758,0.3822,0.7448,46.6,28.8,13.2,-2.6,0.4,1,6.0
22300670,2024-01-30,1610612738,BOS,118.4,0.48179999999999995,0.37160000000000004,0.806,47.6,28.2,11.0,7.6,0.8,2024-01-30,1610612754,IND,120.4,0.5042,0.35960000000000003,0.7532,45.0,30.4,12.8,1.6,0.6,1,5.0
22300684,2024-02-01,1610612738,BOS,121.0,0.502,0.3936,0.8251999999999999,44.6,27.0,9.8,6.8,0.8,2024-02-01,1610612747,LAL,128.6,0.5222,0.4114,0.6982,39.6,29.8,14.4,-6.6,0.4,0,-9.0
22300706,2024-02-04,1610612738,BOS,118.2,0.49339999999999995,0.395,0.8785999999999999,46.6,27.8,11.6,3.2,0.6,2024-02-04,1610612763,MEM,102.6,0.4236000000000001,0.3428,0.7394000000000001,41.0,25.4,13.0,-8.2,0.2,1,40.0
22300729,2024-02-07,1610612738,BOS,115.8,0.4628,0.35960000000000003,0.8664,48.6,26.6,11.4,4.6,0.6,2024-02-07,1610612737,ATL,135.6,0.5046,0.3736,0.8109999999999999,47.2,30.0,10.8,5.6,0.8,1,8.0
22300743,2024-02-09,1610612738,BOS,121.6,0.4962,0.379,0.8732,47.2,29.0,12.0,10.0,0.8,2024-02-09,1610612764,WAS,109.4,0.4694,0.31020000000000003,0.6998,43.0,27.6,14.4,-11.0,0.2,1,4.0
22300780,2024-02-14,1610612738,BOS,123.4,0.5115999999999999,0.3718,0.8344000000000001,46.4,29.2,11.8,12.8,1.0,2024-02-14,1610612751,BKN,106.6,0.45760000000000006,0.4058,0.7614,38.6,27.4,11.0,-6.8,0.2,1,50.0
22300836,2024-02-27,1610612738,BOS,121.8,0.5409999999999999,0.4444,0.758,40.8,28.8,10.0,18.6,1.0,2024-02-27,1610612755,PHI,105.0,0.4554,0.3632,0.8315999999999999,42.2,24.2,12.2,-6.2,0.4,1,18.0
22300859,2024-03-01,1610612738,BOS,123.2,0.5452,0.40780000000000005,0.8006,43.6,27.6,11.0,21.4,1.0,2024-03-01,1610612742,DAL,121.0,0.5102,0.4048,0.7362,43.6,24.4,11.8,4.0,0.6,1,28.0
22300872,2024-03-03,1610612738,BOS,127.2,0.5522,0.4244,0.8528,45.2,28.0,10.2,25.4,1.0,2024-03-03,1610612744,GSW,110.6,0.4514,0.36360000000000003,0.7128,49.6,29.2,16.2,6.8,0.8,1,52.0
22300955,2024-03-14,1610612738,BOS,114.8,0.46320000000000006,0.37039999999999995,0.7776000000000001,46.8,27.2,9.6,8.2,0.6,2024-03-14,1610612756,PHX,114.2,0.4888,0.37879999999999997,0.7732,46.8,26.2,14.4,1.0,0.6,1,15.0
22300984,2024-03-18,1610612738,BOS,123.6,0.4936,0.42960000000000004,0.7782,42.0,29.8,9.0,17.8,1.0,2024-03-18,1610612765,DET,109.4,0.4524000000000001,0.3216,0.8368,51.4,26.2,16.2,-1.6,0.4,1,25.0
22300998,2024-03-20,1610612738,BOS,124.0,0.4864,0.4424,0.7936,44.0,30.0,8.4,20.8,1.0,2024-03-20,1610612749,MIL,118.8,0.488,0.409,0.8412,40.0,28.6,10.0,-1.8,0.6,1,3.0
22301105,2024-04-03,1610612738,BOS,117.2,0.489,0.3758,0.8306000000000001,44.8,26.4,10.6,6.8,0.6,2024-04-03,1610612760,OKC,118.2,0.51,0.4114,0.7849999999999999,43.6,29.2,13.4,4.6,0.6,1,35.0
22301118,2024-04-05,1610612738,BOS,119.4,0.4952,0.37320000000000003,0.8436,45.8,27.4,10.2,11.6,0.6,2024-04-05,1610612758,SAC,108.8,0.4544,0.41019999999999995,0.7076,44.4,28.0,12.8,-3.2,0.4,1,1.0
22301134,2024-04-07,1610612738,BOS,116.0,0.4816,0.37,0.8512000000000001,48.4,28.2,10.2,12.2,0.8,2024-04-07,1610612757,POR,97.6,0.4372,0.3106,0.6822000000000001,46.0,26.2,15.4,-13.2,0.4,1,17.0
22301167,2024-04-11,1610612738,BOS,113.8,0.4828,0.36079999999999995,0.81275,45.2,29.4,10.2,10.8,0.8,2024-04-11,1610612752,NYK,113.8,0.4976000000000001,0.4164,0.8036,35.8,27.4,11.4,3.4,0.6,0,-9.0
22301173,2024-04-12,1610612738,BOS,112.0,0.47919999999999996,0.3654,0.81275,42.2,28.8,10.6,6.2,0.6,2024-04-12,1610612766,CHA,109.4,0.4986,0.35760000000000003,0.8552,36.0,25.8,13.8,-4.4,0.4,1,33.0
22301186,2024-04-14,1610612738,BOS,111.2,0.4744,0.34859999999999997,0.749,43.6,29.0,9.8,5.8,0.6,2024-04-14,1610612764,WAS,118.4,0.4832000000000001,0.37300000000000005,0.7552,41.4,27.4,13.4,-6.0,0.0,1,10.0
42300101,2024-04-21,1610612738,BOS,117.4,0.5035999999999999,0.394,0.73525,43.0,29.8,11.2,7.6,0.6,2024-04-21,1610612748,MIA,110.2,0.46880000000000005,0.3762,0.8664,44.6,27.4,13.2,7.6,0.6,1,20.0
42300102,2024-04-24,1610612738,BOS,115.4,0.4862,0.3996,0.7617499999999999,43.8,28.4,10.8,8.2,0.6,2024-04-24,1610612748,MIA,110.6,0.4812,0.3544,0.8664,42.2,27.6,12.0,7.4,0.6,0,-10.0
42300105,2024-05-01,1610612738,BOS,110.6,0.4814,0.3998,0.7718,44.0,24.0,10.2,10.8,0.8,2024-05-01,1610612748,MIA,97.8,0.44960000000000006,0.37540000000000007,0.8462,39.8,22.4,12.2,-4.6,0.4,1,34.0
42300201,2024-05-07,1610612738,BOS,107.8,0.4758,0.3798,0.7718,45.6,22.8,10.2,15.6,0.8,2024-05-07,1610612739,CLE,95.6,0.4448,0.2808,0.7556,37.2,21.0,13.2,-11.0,0.4,1,25.0
42300202,2024-05-09,1610612738,BOS,109.0,0.4784,0.3682,0.7682,47.8,21.8,9.4,16.6,0.8,2024-05-09,1610612739,CLE,98.0,0.449,0.2862,0.7402,38.4,20.0,11.4,-8.4,0.4,0,-24.0
42300205,2024-05-15,1610612738,BOS,109.4,0.4894,0.35540000000000005,0.8036,46.8,20.8,10.4,11.0,0.8,2024-05-15,1610612739,CLE,102.8,0.453,0.341,0.7807999999999999,39.4,21.0,8.8,-1.8,0.4,1,15.0
42300301,2024-05-21,1610612738,BOS,108.4,0.4854,0.3638,0.8368,44.2,22.6,10.0,7.2,0.8,2024-05-21,1610612754,IND,113.8,0.5359999999999999,0.43179999999999996,0.7722,40.6,29.0,12.4,8.2,0.8,1,5.0
42300302,2024-05-23,1610612738,BOS,111.0,0.48260000000000003,0.35219999999999996,0.8253999999999999,41.8,24.2,11.6,3.2,0.8,2024-05-23,1610612754,IND,117.2,0.5486,0.43100000000000005,0.7856,41.0,32.2,14.6,6.2,0.6,1,16.0
42300401,2024-06-06,1610612738,BOS,118.2,0.4906,0.36920000000000003,0.8076000000000001,41.2,27.2,10.8,8.4,1.0,2024-06-06,1610612742,DAL,111.4,0.5018,0.3836,0.8116,41.4,21.2,12.4,5.8,0.8,1,18.0
42300402,2024-06-09,1610612738,BOS,117.0,0.4808,0.357,0.7778,42.0,25.4,10.8,9.0,1.0,2024-06-09,1610612742,DAL,107.6,0.48640000000000005,0.3874,0.7497999999999999,40.4,18.8,12.0,1.6,0.6,1,7.0
42300405,2024-06-17,1610612738,BOS,101.4,0.4406,0.33320000000000005,0.8544,39.8,23.6,11.0,-0.6,0.8,2024-06-17,1610612742,DAL,106.4,0.4774,0.3392,0.7190000000000001,45.2,17.0,10.8,5.4,0.4,1,18.0
12300026,2023-10-12,1610612739,CLE,107.0,0.465,0.271,0.737,40.0,30.0,18.0,-1.0,0.0,2023-10-12,1610612753,ORL,122.0,0.436,0.333,0.731,53.0,29.0,11.0,17.0,1.0,0,-3.0
12300045,2023-10-16,1610612739,CLE,106.0,0.4525,0.3285,0.737,42.5,29.0,19.0,-2.0,0.0,2023-10-16,50009,MRA,103.0,0.427,0.26,1.0,37.0,23.0,12.0,-32.0,0.0,1,31.0
22300081,2023-10-27,1610612739,CLE,110.0,0.4606,0.35819999999999996,0.8074,43.2,27.4,17.6,4.6,0.4,2023-10-27,1610612760,OKC,120.8,0.4944,0.38839999999999997,0.7295999999999999,43.8,29.4,14.8,7.2,0.4,0,-3.0
22300091,2023-10-28,1610612739,CLE,109.6,0.4502,0.35740000000000005,0.8078,44.8,25.4,16.6,4.2,0.4,2023-10-28,1610612754,IND,118.6,0.45199999999999996,0.33940000000000003,0.8008000000000001,48.8,31.2,16.2,1.6,0.6,0,-12.0
22300112,2023-10-31,1610612739,CLE,111.2,0.449,0.35760000000000003,0.7853999999999999,46.0,25.6,13.8,2.4,0.4,2023-10-31,1610612752,NYK,106.6,0.41659999999999997,0.36760000000000004,0.6702,48.0,23.6,14.4,-9.0,0.2,0,-18.0
22300142,2023-11-05,1610612739,CLE,104.0,0.43879999999999997,0.3156,0.7727999999999999,45.2,23.4,13.0,-6.4,0.2,2023-11-05,1610612744,GSW,120.2,0.5035999999999999,0.4018,0.798,45.2,31.0,15.8,10.0,1.0,1,11.0
