GAME_DATE,TEAM_ABBREVIATION_HOME,TEAM_ABBREVIATION_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME,PRED_WIN_PROB_HOME,PRED_WIN_HOME,PRED_PLUS_MINUS_HOME
2016-04-13,BOS,MIA,1,10.0,0.9975883,1,6.024988
2016-04-13,MIL,IND,0,-5.0,0.67638147,1,0.73719174
2016-04-13,WAS,ATL,1,11.0,0.5161902,1,0.06478338
2017-04-05,BOS,CLE,0,-23.0,0.99946326,1,7.5293927
2017-04-05,PHX,GSW,0,-9.0,0.0002645348,0,-8.237273
2017-04-05,CHA,MIA,0,-13.0,0.88118714,1,2.0037205
2017-04-05,HOU,DEN,1,6.0,0.9999951,1,12.237411
2017-04-06,POR,MIN,1,7.0,0.9968411,1,5.754373
2017-04-06,IND,MIL,1,15.0,0.99696857,1,5.795694
2017-04-06,ORL,BKN,1,8.0,0.16060014,0,-1.6537695
2017-04-06,NYK,WAS,0,-3.0,0.25347713,0,-1.0801528
2017-04-06,ATL,BOS,1,7.0,0.5408946,1,0.16394477
2017-04-06,PHI,CHI,0,-12.0,0.04846785,0,-2.9771729
2017-04-07,TOR,MIA,1,2.0,0.9889536,1,4.494539
2017-04-07,PHX,OKC,1,21.0,0.0025848143,0,-5.9555135
2017-04-07,LAL,SAC,1,4.0,0.6529183,1,0.6318919
2017-04-07,UTA,MIN,1,7.0,0.9999151,1,9.373944
2017-04-07,HOU,DET,0,-5.0,0.9999939,1,12.019256
2017-04-07,DEN,NOP,1,16.0,0.93198687,1,2.6176183
2017-04-07,CLE,ATL,0,-14.0,0.99983156,1,8.689049
2017-04-07,DAL,SAS,0,-13.0,0.039133374,0,-3.20086
2017-04-07,MEM,NYK,1,13.0,0.99997735,1,10.6965
2017-04-08,CHA,BOS,0,-7.0,0.6636919,1,0.6797902
2017-04-08,WAS,MIA,0,-3.0,0.9999007,1,9.216761
2017-04-08,POR,UTA,1,15.0,0.99191177,1,4.8092265
2017-04-08,PHI,MIL,0,-8.0,0.056943845,0,-2.8070602
2017-04-08,BKN,CHI,1,1.0,0.21711914,0,-1.2825344
2017-04-08,SAS,LAC,0,-11.0,0.9873361,1,4.356258
2017-04-08,GSW,NOP,1,22.0,0.9999995,1,14.566422
2017-04-08,ORL,IND,0,-15.0,0.08142687,0,-2.4231162
2017-04-09,ATL,CLE,1,1.0,0.5683311,1,0.2750452
2017-04-09,NYK,TOR,0,-13.0,0.09570807,0,-2.2458496
2017-04-09,DEN,OKC,0,-1.0,0.9144794,1,2.3695967
2017-04-09,SAC,HOU,0,-7.0,0.0031593689,0,-5.7542186
2017-04-09,MEM,DET,0,-13.0,0.9992749,1,7.228496
2017-04-09,PHX,DAL,1,13.0,0.0293658,0,-3.4981189
2017-04-09,LAL,MIN,1,1.0,0.031587813,0,-3.4228864
2017-04-10,MIL,CHA,1,10.0,0.8502017,1,1.736184
2017-04-10,POR,SAS,1,1.0,0.87476206,1,1.9437363
2017-04-10,PHI,IND,0,-9.0,0.050273295,0,-2.9387002
2017-04-10,GSW,UTA,0,-6.0,0.99998546,1,11.140522
2017-04-10,LAC,HOU,1,29.0,0.99963295,1,7.909833
2017-04-10,CHI,ORL,1,47.0,0.9986242,1,6.587347
2017-04-10,DET,WAS,0,-4.0,0.49861252,0,-0.0055498667
2017-04-10,MIA,CLE,1,3.0,0.99207276,1,4.829493
2017-04-10,BOS,BKN,1,9.0,0.9998958,1,9.169814
2017-04-11,SAC,PHX,1,25.0,0.9888727,1,4.487162
2017-04-11,ATL,CHA,1,27.0,0.99473417,1,5.2412367
2017-04-11,LAL,NOP,1,12.0,0.03435086,0,-3.3361735
2017-04-11,MIN,OKC,0,-2.0,0.61109626,1,0.45192268
2017-04-11,DAL,DEN,0,-18.0,0.18352382,0,-1.4926534
2017-04-12,BOS,MIL,1,18.0,0.9975146,1,5.994811
2017-04-12,MEM,DAL,0,-7.0,0.99995327,1,9.971404
2017-04-12,OKC,DEN,0,-6.0,0.94306356,1,2.8071985
2017-04-12,POR,NOP,0,-3.0,0.99982774,1,8.666202
2017-04-12,HOU,MIN,1,5.0,0.999681,1,8.050053
2017-04-12,CLE,TOR,0,-15.0,0.9015938,1,2.21506
2017-04-12,GSW,LAL,1,15.0,1.0,1,24.709291
2017-04-12,IND,ATL,1,18.0,0.9775403,1,3.7733214
2017-04-12,LAC,SAC,1,20.0,0.9999982,1,13.244969
2017-04-12,UTA,SAS,1,4.0,0.9122648,1,2.3416073
2017-04-12,ORL,DET,1,4.0,0.036575507,0,-3.2711153
2017-04-12,CHI,BKN,1,39.0,0.9992223,1,7.158399
2017-04-12,NYK,PHI,1,1.0,0.89226615,1,2.114101
2017-04-12,MIA,WAS,1,8.0,0.9816783,1,3.9811778
2018-04-04,DET,PHI,0,-7.0,0.891038,1,2.101388
2018-04-04,TOR,BOS,1,18.0,0.9994004,1,7.418538
2018-04-04,ATL,MIA,0,-29.0,0.023628723,0,-3.7213798
2018-04-04,LAL,SAS,1,10.0,0.21453613,0,-1.2977962
2018-04-04,NOP,MEM,1,28.0,0.9999987,1,13.5073
2018-04-04,ORL,DAL,1,5.0,0.3295769,0,-0.7100994
2018-04-05,MIL,BKN,0,-8.0,0.9999534,1,9.972513
2018-04-05,IND,GSW,1,20.0,0.3025819,0,-0.8350331
2018-04-05,DEN,MIN,1,4.0,0.9446754,1,2.8376231
2018-04-05,CLE,WAS,1,4.0,0.9966162,1,5.6853533
2018-04-05,UTA,LAC,1,22.0,0.9996247,1,7.8875556
2018-04-05,HOU,POR,1,2.0,0.99963427,1,7.913341
2018-04-06,WAS,ATL,0,-6.0,0.99808216,1,6.2546597
2018-04-06,TOR,IND,1,19.0,0.99995136,1,9.931186
2018-04-06,MEM,SAC,0,-1.0,0.9838585,1,4.1100936
2018-04-06,DET,DAL,1,7.0,0.9968561,1,5.759153
2018-04-06,BOS,CHI,1,7.0,0.99999404,1,12.036751
2018-04-06,NYK,MIA,1,24.0,0.0015065904,0,-6.4963984
2018-04-06,PHX,NOP,0,-19.0,2.0538986e-05,0,-10.793165
2018-04-06,ORL,CHA,0,-37.0,0.4096278,0,-0.36550424
2018-04-06,PHI,CLE,1,2.0,0.99998,1,10.816721
2018-04-06,LAL,MIN,0,-17.0,0.91806996,1,2.416408
2018-04-07,SAS,POR,1,11.0,0.9677421,1,3.401202
2018-04-07,CHI,BKN,0,-28.0,0.6533832,1,0.6339441
2018-04-07,NYK,MIL,0,-13.0,0.05141912,0,-2.914957
2018-04-07,LAC,DEN,0,-19.0,0.86161655,1,1.8287818
2018-04-07,HOU,OKC,0,1.2,0.99993384,1,9.623189
2018-04-07,GSW,NOP,0,-6.0,0.98324513,1,4.072172
2018-04-08,CHA,IND,0,-6.0,0.8490974,1,1.7275387
2018-04-08,PHI,DAL,1,12.0,0.999928,1,9.53938
2018-04-08,TOR,ORL,1,11.0,0.99999964,1,14.776357
2018-04-08,PHX,GSW,0,-17.0,0.00023098741,0,-8.372916
2018-04-08,LAL,UTA,0,-15.0,0.016589459,0,-4.082259
2018-04-08,BOS,ATL,0,-6.0,0.99998677,1,11.236473
2018-04-08,MEM,DET,1,13.0,0.071822174,0,-2.55903
2018-04-09,MIA,OKC,0,-22.0,0.49938527,0,-0.0024587696
2018-04-09,DET,TOR,0,-10.0,0.016452458,0,-4.090691
2018-04-09,DEN,POR,1,6.0,0.24914652,0,-1.1031694
2018-04-09,MIL,ORL,1,16.0,0.99999785,1,13.077775
2018-04-09,BKN,CHI,1,9.0,0.9903861,1,4.63489
2018-04-09,LAC,NOP,0,-13.0,0.9248686,1,2.5104136
2018-04-09,SAS,SAC,1,13.0,0.9999931,1,11.877211
2018-04-09,NYK,CLE,0,-16.0,0.07315887,0,-2.5391488
2018-04-09,MIN,MEM,1,19.0,0.9999994,1,14.380272
2018-04-10,WAS,BOS,1,12.0,0.39430067,0,-0.42927
2018-04-10,ATL,PHI,0,-8.0,0.009309731,0,-4.6673417
2018-04-10,LAL,HOU,0,-6.0,0.0007414168,0,-7.206206
2018-04-10,DAL,PHX,0,-27.0,0.99987936,1,9.022815
2018-04-10,IND,CHA,0,-26.0,0.99950135,1,7.603096
2018-04-10,UTA,GSW,1,40.0,0.9980457,1,6.2357345
2018-04-11,LAC,LAL,0,-15.0,0.9999145,1,9.367802
2018-04-11,SAC,HOU,1,13.0,0.00020207973,0,-8.506646
2018-04-11,CHI,DET,0,-32.0,0.20762792,0,-1.3392835
2018-04-11,CLE,NYK,0,-12.0,0.99998236,1,10.9446
2018-04-11,ORL,WAS,1,9.0,0.39968458,0,-0.4067795
2018-04-11,BOS,BKN,1,13.0,0.9999666,1,10.308999
2018-04-11,PHI,MIL,1,35.0,0.911225,1,2.3286848
2018-04-11,OKC,MEM,1,14.0,0.99999785,1,13.0695
2018-04-11,MIN,DEN,1,6.0,0.50484586,1,0.019384187
2018-04-11,POR,UTA,1,9.0,0.8127277,1,1.4678327
2018-04-11,NOP,SAS,1,24.0,0.9690006,1,3.4422984
2018-04-11,MIA,TOR,1,7.0,0.0072409236,0,-4.920739
2019-04-03,NOP,CHA,0,-6.0,0.05017708,0,-2.9407172
2019-04-03,DAL,MIN,0,-2.0,0.8265057,1,1.5610617
2019-04-03,DET,IND,0,-19.0,0.9893496,1,4.5314536
2019-04-03,WAS,CHI,0,-1.0,0.963927,1,3.2854688
2019-04-03,PHX,UTA,0,-21.0,3.9196722e-05,0,-10.146878
2019-04-03,BKN,TOR,0,-10.0,0.79455346,1,1.3525944
2019-04-03,LAC,HOU,0,-32.0,0.9440312,1,2.8253632
2019-04-03,MIA,BOS,0,-10.0,0.8392069,1,1.6523386
2019-04-04,PHI,MIL,0,-6.0,0.005156885,0,-5.2622523
2019-04-04,SAC,CLE,1,13.0,0.9996735,1,8.026522
2019-04-04,LAL,GSW,0,-18.0,0.11188876,0,-2.0715919
2019-04-05,DAL,MEM,0,-10.0,0.99033374,1,4.6293964
2019-04-05,DEN,POR,1,9.0,0.533891,1,0.13577227
2019-04-05,OKC,DET,1,13.0,0.9766127,1,3.7318993
2019-04-05,IND,BOS,0,-20.0,0.98627466,1,4.2746925
2019-04-05,WAS,SAS,0,-17.0,0.093628824,0,-2.2701106
2019-04-05,GSW,CLE,1,6.0,1.0,1,17.683758
2019-04-05,LAC,LAL,0,-5.0,0.9999676,1,10.335236
2019-04-05,ORL,ATL,1,36.0,0.9972101,1,5.878947
2019-04-05,MIN,MIA,1,2.0,0.2227017,0,-1.2499912
2019-04-05,HOU,NYK,1,24.0,1.0,1,19.189026
2019-04-05,PHX,NOP,1,7.0,0.0015480394,0,-6.469217
2019-04-05,UTA,SAC,1,21.0,0.9999809,1,10.865257
2019-04-05,CHA,TOR,1,2.0,0.009769334,0,-4.6186895
2019-04-06,MIL,BKN,0,-5.0,0.9999571,1,10.057505
2019-04-06,CHI,PHI,0,-20.0,0.0010222329,0,-6.884743
2019-04-07,IND,BKN,0,-12.0,0.99989927,1,9.203612
2019-04-07,LAL,UTA,1,4.0,0.06272554,0,-2.7042074
2019-04-07,SAC,NOP,0,-4.0,0.94576657,1,2.8586984
2019-04-07,GSW,LAC,1,27.0,0.9980757,1,6.2512903
2019-04-07,HOU,PHX,1,36.0,1.0,1,18.557749
2019-04-07,TOR,MIA,1,8.0,0.9994369,1,7.4815793
2019-04-07,MEM,DAL,0,-2.0,0.51370656,1,0.05483989
2019-04-07,POR,DEN,1,7.0,0.99556375,1,5.4135036
2019-04-07,MIL,ATL,1,8.0,0.99997497,1,10.595574
2019-04-07,DET,CHA,0,-13.0,0.9841091,1,4.125992
2019-04-07,MIN,OKC,0,-6.0,0.3373764,0,-0.675008
2019-04-07,BOS,ORL,0,-8.0,0.98418635,1,4.130944
2019-04-07,CLE,SAS,0,-22.0,0.0011811092,0,-6.7401195
2019-04-07,NYK,WAS,1,3.0,0.047711253,0,-2.993701
2019-04-09,NOP,GSW,0,-9.0,0.0084618395,0,-4.763691
2019-04-09,MIN,TOR,0,-20.0,0.0063644513,0,-5.0506425
2019-04-09,DAL,PHX,1,11.0,0.99955314,1,7.7130003
2019-04-09,CLE,CHA,0,-27.0,0.0024615114,0,-6.004515
2019-04-09,WAS,BOS,0,-6.0,0.042598493,0,-3.1124039
2019-04-09,MIA,PHI,1,23.0,0.6100228,1,0.447408
2019-04-09,UTA,DEN,1,10.0,0.9986682,1,6.619913
2019-04-09,CHI,NYK,0,-10.0,0.962015,1,3.2318368
2019-04-09,LAL,POR,0,-3.0,0.0072085764,0,-4.925249
2019-04-09,DET,MEM,1,7.0,0.9931861,1,4.981953
2019-04-09,OKC,HOU,1,1.0,0.37937644,0,-0.4921958
2019-04-10,ATL,IND,0,-1.0,0.0579891,0,-2.7877617
2019-04-10,BKN,MIA,1,19.0,0.9805829,1,3.921993
2019-04-10,MEM,GSW,1,15.0,0.014592441,0,-4.2125516
2019-04-10,SAS,DAL,1,11.0,0.9991767,1,7.101305
2019-04-10,NYK,DET,0,-26.0,0.0049319724,0,-5.307072
2019-04-10,POR,SAC,1,5.0,0.9988418,1,6.759751
2019-04-10,LAC,UTA,1,6.0,0.87561435,1,1.9515392
2019-04-10,CHA,ORL,0,-8.0,0.73737466,1,1.0323678
2019-04-10,DEN,MIN,1,4.0,0.99943656,1,7.4808807
2019-04-10,MIL,OKC,0,-11.0,0.999997,1,12.7420225
2019-04-10,PHI,CHI,1,16.0,0.9999957,1,12.352159
2020-08-05,ORL,TOR,0,-10.0,0.016552394,0,-4.0845337
2020-08-05,SAS,DEN,0,-6.0,0.48110795,0,-0.075604156
2020-08-06,DAL,LAC,0,-15.0,0.77549297,1,1.2395917
2020-08-06,HOU,LAL,1,16.0,0.98134196,1,3.96264
2020-08-06,DEN,POR,0,-10.0,0.9995235,1,7.648647
2020-08-06,MIL,MIA,1,14.0,0.9999932,1,11.896548
2020-08-06,SAC,NOP,1,15.0,0.18629698,0,-1.4742534
2020-08-06,PHX,IND,1,15.0,0.7148568,1,0.91909057
2020-08-07,MEM,OKC,1,29.0,0.70326674,1,0.86290246
2020-08-07,PHI,ORL,1,7.0,0.9990765,1,6.986428
2020-08-07,BKN,SAC,1,13.0,0.87876683,1,1.9808036
2020-08-07,TOR,BOS,0,-22.0,0.94728935,1,2.8887858
2020-08-07,NOP,WAS,1,11.0,0.9990363,1,6.9437537
2020-08-07,SAS,UTA,1,8.0,0.12844984,0,-1.9147348
2020-08-08,POR,LAC,0,-5.0,0.006459158,0,-5.035776
2020-08-08,IND,LAL,1,5.0,0.5084392,1,0.033759873
2020-08-08,MIA,PHX,0,-7.0,0.9867889,1,4.313404
2020-08-08,DEN,UTA,1,2.0,0.92919755,1,2.574428
2020-08-08,DAL,MIL,1,4.0,0.016678156,0,-4.0768366
2020-08-09,BOS,ORL,1,3.0,0.9998191,1,8.617256
2020-08-09,TOR,MEM,1,9.0,0.99769115,1,6.0686927
2020-08-09,POR,PHI,1,3.0,0.17141536,0,-1.5756295
2020-08-09,LAC,BKN,0,-9.0,0.99979657,1,8.500126
2020-08-09,NOP,SAS,0,-9.0,0.994574,1,5.2111163
2020-08-09,SAC,HOU,0,-17.0,0.23719905,0,-1.1680975
2020-08-09,OKC,WAS,1,18.0,0.99999046,1,11.559776
2020-08-10,PHX,OKC,1,27.0,0.35666284,0,-0.589878
2020-08-10,MIL,TOR,0,-8.0,0.9995689,1,7.7487
2020-08-10,MIA,IND,1,22.0,0.9736539,1,3.6097379
2020-08-10,LAL,DEN,1,3.0,0.99931026,1,7.2785597
2020-08-10,UTA,DAL,0,-8.0,0.9165811,1,2.3967757
2020-08-11,MEM,BOS,0,-15.0,0.52597904,1,0.10400967
2020-08-11,SAC,NOP,1,6.0,0.44786614,0,-0.20929618
2020-08-11,ORL,BKN,0,-12.0,0.94434756,1,2.8313687
2020-08-11,PHI,PHX,0,-13.0,0.9984352,1,6.458409
2020-08-11,WAS,MIL,0,-13.0,0.0005085345,0,-7.583469
2020-08-11,SAS,HOU,1,18.0,0.46141765,0,-0.15463682
2020-08-11,DAL,POR,0,-3.0,0.99714667,1,5.8563886
2020-08-12,PHI,TOR,0,-4.0,0.3540807,0,-0.60114974
2020-08-12,OKC,MIA,1,1.0,0.93932605,1,2.7396488
2020-08-12,DEN,LAC,0,-13.0,0.71769816,1,0.93307203
2020-08-12,HOU,IND,0,-4.0,0.98743963,1,4.36457
2020-08-13,BOS,WAS,0,-6.0,0.9999964,1,12.546136
2020-08-13,PHX,DAL,1,26.0,0.111533456,0,-2.0751724
2020-08-13,BKN,POR,0,-1.0,0.93300575,1,2.6338053
2020-08-13,ORL,NOP,1,6.0,0.65937096,1,0.66049224
2020-08-13,MEM,MIL,1,13.0,0.022834832,0,-3.7563686
2020-08-13,LAL,SAC,0,-14.0,0.9998596,1,8.870529
2020-08-13,UTA,SAS,1,6.0,0.99858654,1,6.5602436
2020-08-14,LAC,OKC,1,4.0,0.9977975,1,6.1159453
2020-08-14,TOR,DEN,1,8.0,0.99996185,1,10.172793
2020-08-14,IND,MIA,1,17.0,0.9689398,1,3.440277
2020-08-14,HOU,PHI,0,-38.0,0.9995952,1,7.811674
2021-05-11,LAL,NYK,1,2.0,0.99207264,1,4.8294697
2021-05-11,TOR,LAC,0,-19.0,0.21054624,0,-1.321636
2021-05-11,GSW,PHX,1,6.0,0.3098355,0,-0.8008885
2021-05-11,DET,MIN,0,-19.0,0.70634264,1,0.8776868
2021-05-11,IND,PHI,1,9.0,0.034925267,0,-3.318995
2021-05-11,MIL,ORL,1,12.0,0.99999833,1,13.300093
2021-05-11,CHA,DEN,0,-5.0,0.018059809,0,-3.9958415
2021-05-11,SAC,OKC,1,16.0,0.9994066,1,7.429063
2021-05-11,MEM,DAL,1,29.0,0.107678965,0,-2.1146717
2021-05-11,CHI,BKN,0,-8.0,0.059827566,0,-2.7545967
2021-05-12,ATL,WAS,1,4.0,0.97526306,1,3.6744106
2021-05-12,DAL,NOP,1,18.0,0.85270643,1,1.7559881
2021-05-12,UTA,POR,0,-7.0,0.9995615,1,7.7316027
2021-05-12,LAL,HOU,1,2.0,0.9999348,1,9.637158
2021-05-12,BKN,SAS,1,12.0,0.9794138,1,3.8623374
2021-05-12,CLE,BOS,1,8.0,0.002224063,0,-6.106193
2021-05-13,MIA,PHI,1,12.0,0.83774334,1,1.6415321
2021-05-13,ATL,ORL,1,23.0,0.99965537,1,7.972659
2021-05-13,MEM,SAC,1,6.0,0.99596256,1,5.50809
2021-05-13,IND,MIL,0,-9.0,0.6297366,1,0.531087
2021-05-13,CHI,TOR,1,12.0,0.5884727,1,0.35765532
2021-05-13,PHX,POR,1,1.0,0.98492223,1,4.1793413
2021-05-13,NYK,SAS,1,4.0,0.9999896,1,11.472678
2021-05-13,MIN,DEN,0,-11.0,0.009405332,0,-4.6570287
2021-05-13,CHA,LAC,0,-23.0,0.018074164,0,-3.9950323
2021-05-14,OKC,UTA,0,-16.0,1.101502e-05,0,-11.41624
2021-05-14,PHI,ORL,1,25.0,0.9999999,1,15.813927
2021-05-14,HOU,LAC,1,7.0,0.00040939124,0,-7.80043
2021-05-14,WAS,CLE,1,15.0,0.999877,1,9.002653
2021-05-14,DET,DEN,0,-13.0,0.027681965,0,-3.5589018
